sample_id,case_id,country,tribunal,date,year,title,summary,url,governance_cat,stratum,coder1_label,coder1_reason
190,91285600220038260000,Brazil,TJSP,2011-05-18,2011.0,TJSP 91285600220038260000 (2011),"Topic (PT): Loteamento em Area de protecao de mananciais. Porem, a discussao presente no texto se refere a questoes contratuais relacionadas a cessao dos lotes. | Decision: Decide que os réus devem devolver aos autores os valores pagos por eles por conta do contrato de compra e venda. Decide que neste processo a municipalidade não deve ser responsabilizada, porque não foi ela quem recebeu os valores. | Goal: O objetivo da ação é que os réus devolvam aos autores os valores pagos por eles para adquirir os lotes. | Legal basis: Foi firmado acordo entre os autores e a denunciante, razão pela qual o TJ não vai julgar o recurso da Cemi Empreendimentos Imobiliários. É uma ação de rescisão (extinção) de contrato, pelo qual os autores adquiriram lote da denunciante, pagaram o preço, mas não puderam dele usufruir por se encontrar em área de proteção dos mananciais. Entende ser pertinente a ingerência do Estado, porque nada mais fez do que cumprir as leis estaduais número 898/1975 e 1.172/1976, em cumprimento à competência legislativa residual que lhe é conferida pela Constituição Federal, ainda mais por se tratar de atividade de preservação de área de manancial o que implica em reflexos para além do limite do Município. De se ressalvar também que entre os bens dos estado incluem-se águas superficiais ou subterrâneas, fluentes e emergentes (artigo 26, I da Constituição Federal), tudo em perfeita consonância com o exercíico de sua competência legiferante visando a proteção de área de manancial para evitar destruição de fontes e recursos naturais. Em referência à responsabilidade da Prefeitura
Municipal de Itapecerica da Serra que, em um primeiro momento
aprovou o registro do loteamento, como bem observou a d.
magistrada a quo, não houve por parte dela o recebimento de
qualquer valor pago pelos autores a justificar sua inclusão no pólo
passivo de ação que busca, em sua essência, o ressarcimento de tais
valores. Inexistente vínculo contratual com os autores, correta a
exclusão da municipalidade da lide. Se a denunciada entende que a
Prefeitura também agiu com culpa ao aprovar o loteamento sem
observância da legislação estadual que cuidava da preservação da
área de manancial, e por isso lhe causou prejuízo, deve em ação
própria buscar a declaração de tal direito e a indenização que
entende devida, mas não aqui, onde a pretensão é veiculada pelos
autores com fundamento diverso, qual seja, descumprimento
contratual por parte da loteadora que deixou de entregar o lote e
seu respectivo registro, haja vista o óbice apontado pela Secretaria
de Meio Ambiente.
APELAÇÃO CÍVEL N° 9128560-02.2003.8.26.0000 - ITAPECERICA DA SERRA - VOTO N°
15.562",,not_water_related,BR_all,WATER,brazil_water
191,00509729129118260000,Brazil,TJSP,2011-06-22,2011.0,TJSP 00509729129118260000 (2011),"Key topic: Residents (through MP) seek to reverse a decision by the municipality to move them from a high-risk area (stream bank) | Ruling: Removal reversed, and municipality ordered to contruct urgent projects to contain the risk | Topic (PT): Remocao de moradores por risco de desmoronamento | Decision: O TJ decidiu que a prefeitura deve fazer em caráter de urgência as obras para contenção das terras, impermeabilização do solo e canalização de esgoto, mas que não é necessário a remoção e o alojamento dos moradores. | Goal: O objetivo do recurso é revogar a decisão que determinou que a prefeitura deveria realizar obras e remover os moradores do local de risco, levando-os para alojamento adequado. | Legal basis: O TJ afirma que a prefeitura tem obrigação de adotar medidas para evitar o risco de desabamento, mas que, como não há risco iminente de desabamento, não é preciso haver a remoção e o alojamento dos moradores.",,not_water_related,BR_all,WATER,brazil_water
192,00553786820058260000,Brazil,TJSP,2011-11-08,2011.0,TJSP 00553786820058260000 (2011),"Topic (PT): Loteamento irregular em area de protecao ambiental (manacial) - Falha da fiscalizacao municipal | Decision: Mantem a determinação da demolição das construções e expressamente assegura a devolução de todas as quantias desembolsadas pelos adquirentes. | Goal: O objetivo da ação é fazer com que cidadãos que realizaram loteamento clandestino façam a demolição de imóveis construídos em área de proteção de mananciais, bem como devolvam aos adquirentes dos lotes os valores pagos. | Legal basis: O TJ considera que Jerônimo não tem mesmo que integrar a lide, porque ele não foi contratado para intermediar as vendas dos imóveis, e nem consta que tenha recebido qualquer prestação referente a essas vendas. Já quanto a Cleusa, o TJ considera que  ela efetivamente vendeu os lotes, de modo que deve ser considerada responsável. Considera que o fato de a área ser tributada pelo INCRA em nada altera a legitimidade ativa do município para tratar da questão de direito urbanístico. O TJ considera também que quem adquiriu os lotes não precisa ser incluído na demanda, porque quem praticou os fatos ilícitos foram os loteadores. Considera também que a mera prestação de serviços públicos pela municipalidade não exclui a responsabilidade daquele que efetivou o loteamento e que este continua irregular, uma vez que construído sem as autorizações ambientais municipais e estaduais (as estaduais são necessárias porque se trata de área de mananciais).",,not_water_related,BR_all,UNCERTAIN,brazil_ambiguous
193,00432930320068260554,Brazil,TJSP,2011-11-22,2011.0,TJSP 00432930320068260554 (2011),"Key topic: Same | Ruling: Same case | Topic (PT): CONSTRUÇÃO ERIGIDA EM ÁREA DE PROTEÇÃO AMBIENTAL | Decision: Demolição do imóvel. | Goal: O objetivo da ação é a demolição de churrasqueira construída em área de proteção de mananciais. | Legal basis: Considera que mesmo após seguidas advertâncias, multas e embargos, além da sentença de 1º grau que determinou a demolição da edificação, o cidadão prosseguiu a obra e ampliou-a, inclusive construindo uma área de lazer (churrasqueira). O TJ informa que já havia uma sentença de primeira instância determinando a demolição da parte da casa, e que mesmo assim o autor continuou aumentando o imóvel. O tribunal considera surpreendente o argumento relacionado ao direito à moradia, no sentido de que prevalece à tutela ambiental, isso porque a churrasqueira foi construída por conta e risco do cidadão, que já sabia da irregularidade quando a construiu. Além do mais, considera que a churrasqueira nada tem a ver com o direito à moradia.",,not_water_related,BR_all,UNCERTAIN,brazil_ambiguous
194,00066417920098260554,Brazil,TJSP,2012-06-14,2012.0,TJSP 00066417920098260554 (2012),"Topic (PT): Construção irregular em area de proteção a mananciais. | Decision: Demolição da parte irregular dos imóveis e recuperação ambiental. | Legal basis: Considera que ficou provado que houve aumento da edificação, bem como supressão da vegetação nativa. Considera que a responsabilidade ambiental é objetiva, de modo que não é importante saber o estado em que o imóvel se encontrava antes de ser adquirido, sendo suficiente que assim esteja no atual momento. Considera que não é preciso esperar para que a lei 13.579/09 seja regulamentada, uma vez que houve dano ambiental de acordo com a legislação vigente. Desse modo, entende necessária a demolição dos imóveis.",,not_water_related,BR_all,UNCERTAIN,brazil_ambiguous
195,00923708120128260000,Brazil,TJSP,2012-07-13,2012.0,TJSP 00923708120128260000 (2012),"Key topic: Same | Ruling: Same | Topic (PT): Ocupacao de area de risco e irregular are de manancial | Decision: Considera ser possível que o poder público os retire do local. | Goal: O objetivo é que a prefeitura não possa tirá-los da área e proteção aos mananciais. | Legal basis: Considera ser indiscutível que os cidadãos construíram suas residências em área de proteção dos mananciais, e que cabe ao poder público proteger o meio ambiente por meio do poder de polícia. Considera não haver nenhuma irregularidade na decisão.",,not_water_related,BR_all,UNCERTAIN,brazil_ambiguous
196,00020193020048260554,Brazil,TJSP,2012-09-06,2012.0,TJSP 00020193020048260554 (2012),"Key topic: House construction on a protected watershed | Ruling: The owners are held responsible and the house should be demolished. | Topic (PT): Fixação de residência em área de proteção de mananciais. | Decision: Determina a demolição da casa. | Legal basis: Considera que o dano ambiental enseja aplicação da responsabilidade objetiva, de modo não importar quem efetivamente quis causá-lo, respondendo qualquer um que tenha a capacidade de fazer cessá-lo. Uma vez que a casa de dois cômodos é dos cidadãos, eles devem ser responsabilizados e a casa demolida, uma vez que nos termos da lei não há qualquer condição da construção permanecer no local. Considera que o dano ambiental é patente e que a ninguém é dado descumprir a lei apenas por não a conhecê-la.",,not_water_related,BR_all,UNCERTAIN,brazil_ambiguous
197,91037022820088260000,Brazil,TJSP,2012-12-13,2012.0,TJSP 91037022820088260000 (2012),"Topic (PT): Loteamento irregular em area de protecao ambiental (mananciais) | Decision: Decide pelo desfazimento do parcelamento e a na recomposição no estado anterior, com a
retirada das cercas e dos marcos e o desfazimento das vias de circulação e das
construções erigidas. Os réus deverão elaborar projeto de recuperação ambiental
a ser apresentado aos órgãos ambientais no prazo de 180 dias, com início da
execução no mesmo prazo a partir da aprovação. Em caso de inércia dos réus,
fica desde já autorizado o Município, por seus próprios meios, a executar a
presente decisão, com direito de recuperar dos réus os valores que despender. Determinou ainda, que os réus paguem indenização aos cidadãos que adquiriram os imóveis. | Goal: O objetivo é que os réus, que construíram loteamento clandestino em área de proteção dos mananciais, se abstenham de vender os imóveis. | Legal basis: Considera que o município pretende que os réus Manuel Jorge Martins (filho do vendedor dos lotes, já falecido) e Mauro Gomes da Silva cessem as vendas dos lotes e as propagandas de venda, não recebam prestações vencidas e vincendas previstas nos contratos de compra e venda, desfaçam o loteamento, restaurem a área ao seu estado primitivo e indenizem os adquirentes dos lotes. Considera o município parte legítima para entrar com a ação, considera que os proprietários dos imóveis não precisariam ser citados, uma vez que são considerados vítimas do loteamento clandestino, tanto é que se pede o pagamento de indenização para eles. Em vistorias realizadas no local, constatou-se a implantação dos lotes que variavam de 1.000 a 3.500 m² cada um, 2 ruas abertas e a ocupação em 6 lotes, contrariando o artigo 3º da lei estadual 898/1975, artigos 10, 11, 19, 20, 24 e 25 da lei estadual 1.172/1976, e a lei municipal 9.412/1981, que previa a área mínima de 20.000m² por lote para implantação de residência unifamiliar em zona rural. Em 1994, sete lotes estavam edificados e os loteadores foram notificados a paralisarem as vendas dos terrenos e foram multados pelo município e pelo estado. Em vistoria realizada em 1993, constatou-se o desmatamento de vegetação nativa em estágio médio a avançado de recomposição, queimadas e limpeza de sub-bosque em área de preservação permanente, segundo informações no local, o corréu Mauro Gomes da Silva teria assumido pessoalmente a responsabilidade pelas intervenções. Houve uma primeira sentença e mesmo depois dela, os réus continuaram a ocupação, vendendo mais lotes e desmatando ainda mais a região. Considerou que até janeiro de 2003, a região não tinha muitas construções, e a maior parte do terreno estava nua ou sendo cultivada com alguma plantação. Os danos ambientais até então decorriam principalmente da supressão da vegetação e do esgoto despejado em fossas sépticas. Em
abril de 2003 os agentes da Secretaria Municipal do Verde e Meio Ambiente
estiveram novamente no loteamento e observaram que (fls. 494/456): (i) 9 lotes
estariam ocupados; uns apenas nos fin",,not_water_related,BR_all,WATER,brazil_water
198,01888384920088260000,Brazil,TJSP,2013-01-17,2013.0,TJSP 01888384920088260000 (2013),"Key topic: To demolish property built in the watershed protection area. | Ruling: Demolition can proceed | Topic (PT): Construcao em area de proteção aos mananciais. | Decision: Demolição da construção | Goal: O objetivo da ação é demolir imóvel construído em área de proteção dos mananciais. | Legal basis: Considera não haver ilegitimidade de parte, que os apelantes foram advertidos sobre a irregularidade da construção e requereram, em setembro de 2005 na via administrativa o cancelamento da multa que lhes foi imposta pela construção irregular na área. Considera não importar o fato de a notificação do embargo ter sido dirigida a terceiro, porque os apelantes tinham ciência da irregularidade da obra. O TJ considera que foi garantida a ampla defesa dos apelantes. No mérito, eles foram advertidos da irregularidade da obra e permaneceram inertes. Considera que não houve prova de que a construção foi feita em solo que não guarda relação com a descrição apresentada e também que não se discute o efetivo dano ambiental, mas apenas a falta de licença para construção em área de proteção de mananciais. Considera que o direito à moradia não é amplo e irrestrito, sujeitando-se a limitações administrativas. Desse modo, mantem a sentença.",,not_water_related,BR_all,NOT_WATER,brazil_env
199,00079338620088260505,Brazil,TJSP,2013-08-26,2013.0,TJSP 00079338620088260505 (2013),"Topic (PT): Loteamento localizado em area de preservacao permanence. Desmatamento. | Decision: Determinação para que a prefeitura e o particular réu paguem os valores aos autores para o desassoreamento do lago. | Goal: O objetivo da ação é que a prefeitura e particular responsável por loteamento sejam responsabilizados pelo assoreamento de um lado na casa dos autores. | Legal basis: O TJSP considera que a irregularidade ambiental foi alegada na petição inicial e discutida nos autos, de modo que poderia ser utilizada como pressuposto lógico da sentença. Considera que as informações técnicas deixaram claro que o desmatamento realizado para a construção da pousada e a abertura de ruas que estavam tomadas por vegetação, sem autorização do órgão competente, geraram o assoreamento do lago existente na propriedade dos autores. Considera que houve o dano por culpa do particular e do município, uma vez que este admitiu isso em documento oficial. Considera não ser caso de pagamento de indenização por danos morais.",,not_water_related,BR_all,NOT_WATER,brazil_env
200,00322045520118260053,Brazil,TJSP,2013-09-19,2013.0,TJSP 00322045520118260053 (2013),"Topic (PT): Loteamento irregular em area de protecao ambiental (manacial) - Falha da fiscalizacao feita pela Fazenda Estatal | Decision: Regularização do loteamento. | Legal basis: Considera que a ação anterior, ajuizada contra os loteadores, não impede o ajuizamento e julgamento da atual. Considera que o estado também é responsável pela fiscalização no caso, porque o loteamento foi realizado em área de proteção de mananciais, cuja fiscalização é de sua competência. Considera que era de responsabilidade do município e do estado a correta fiscalização e proteção da área, de modo que foi correto o julgamento da ação em primeira instância.",,not_water_related,BR_all,UNCERTAIN,brazil_ambiguous
201,0016169352012,Brazil,TJSP,2014-01-09,2014.0,TJSP 0016169352012 (2014),"Topic (PT): Área de proteção de manancial. Construção irregular. Inexistência de licença ambiental. | Decision: Manutenção da decisão que determinou a demolição do imóvel com retirada do entulho. | Goal: O objetivo da ação é demolir construções feitas em área de proteção de mananciais. | Legal basis: O TJ considerou que as construções e as movimentações de terra foram devidamente comprovadas, que foram constatadas por funcionários públicos, por meio de documentos que gozam de presunção de legitimidade, legalidade e veracidade. Afirma que o réu não trouxe aos autos qualquer documento que comprovasse autorização para construir ou movimentar terras na área de proteção dos mananciais. Afirma não importa que o proprietário tenha adquirido o imóvel com as construções, porque a obrigação é do imóvel. Afirma também que as gerações presentes têm o dever de proteger o meio ambiente para as gerações futuras, conforme salientado pelo desembargador Renato Nalini na Apelação Cível de número 397.682.5/1-00. Considera que a área é localizada em área de proteção de manaciais de primeira categoria, onde não são permitidas construções. Constatada a construção de duas residências nesse local, a irregularidade encontra-se presente, devendo ocorrer a demolição e a retirada do entulho.",,not_water_related,BR_all,UNCERTAIN,brazil_ambiguous
202,00165939720128260224,Brazil,TJSP,2014-04-24,2014.0,TJSP 00165939720128260224 (2014),"Topic (PT): Atividade degradadora do meio ambiente em áreas de preservação permanente ao longo da Bacia do Córrego dos Cubas | Decision: Determina que a prefeitura realize detalhamento no plano diretor para drenagem das águas da Bacia dos Cubas para determinar quais são as áreas de preservação permanente, quais construções devem ser conservadas e qual regramento ambiental deve ser dado ao local, julgando a ação do MP improcedente. | Goal: O objetivo da ação é que município e particular cessem ação degradante do meio ambiente e recuperem a área. | Legal basis: Considera que a área de preservação permanente, coberta ou não por vegetação nativa, tem a função ambiental de preservar os recursos hídricos, a paisagem, a estabilidade geológica, a biodiversidade, o fluxo gênico da fauna e flora, proteger o solo e assegurar o bem estar das populações humanas. Considera que nem todas as áreas de preservação permanente cumprem essas sete funções, mas apenas aquela ou aquelas às quais se destina. No caso presente, o TJ entende que as matas ciliares visam à preservação dos recursos hídricos e, de modo secundário, as demais funções. Considera que as avaliações no processo esclarecem que o córrego Cubas apresenta partes canalizadas, desde 1985 o loteamento em questão foi aprovado pela prefeitura, as vistorias feitas indicam que as águas, apesar de correrem a céu aberto, encontram-se canalizadas com gabiões e que há uma rua construída na área de preservação ao longo do córrego. Considera também que obras essenciais de infraestrutura destinadas ao serviço público de transporte configuram utilidade pública e podem ser feitas em áresa protegidas. Dessa forma, o TJ considera que não há como atribuir à faixa ao longo do córrego a função ecológica primitiva: a mata protetora nada protegerá, uma vez que as águas foram isoladas e, nesse trecho, não tem contato nenhum com a natureza. Considera que a função do corpo hídrico se perdeu e que a pretensão do MP é ambientalmente inócua. Desse modo, dá provimento ao recurso da prefeitura.",,not_water_related,BR_all,WATER,brazil_water
203,00172024520118260053,Brazil,TJSP,2014-04-24,2014.0,TJSP 00172024520118260053 (2014),"Key topic: Hold the municipality and private builders responsible for construction in a protected watershed area | Ruling: Compensation by the private actors - fine added to a fund for collective and diffuse rights | Topic (PT): Loteamneto irregular, em area de protecao ambiental (mananciais) - Falha na fiscalizacao de responsabilidade do municipio | Decision: Pagamento de indenização pelos particulares a fundo de direitos coletivos e difusos. | Goal: O objetivo da ação é responsabilizar particulares e a prefeitura pela construção de loteamento em área de proteção de mananciais. | Legal basis: Considera que os danos decorrem ""entre outros, da supressão da vegetação nativa; da alteração da geografia do terreno por terraplanagem, por aterramento, etc.; pela impermeabilização do solo; pelo impedimento à regeneração natural da vegetação; pelo despejo irregular de efluentes, como esgotos domésticos, etc. O impedimento à regeneração natural e a poluição causada pela ocupação irregular são danos permanentes, de modo que o prazo prescricional se renova a cada dia até que cessada a causa."".  Explica que se trata de uma área de loteamento em área de proteção de mananciais hídricos da Represa Billings, compreendendo área de preservação permanente. As vendas dos lotes foram feitas por José Roberto Gomes da Silva com base em uma procuração outorgada por Augusto Schunck. Houve aprovação de uma planta em 3/5/1984 e a expedição do Auto de Regularização nº 952 na mesma data. Tal ato foi declarado nulo depois que ficou comprovado que era falsa a aprovação e a assinatura do agente público. Destaca que a irregularidade do parcelamento é admitida pelos réus, que o loteamento não tem infraestrutura alguma. Considera que ficou clara a responsabilidade de Augusto Schunk, uma vez que, titular da área, outorgou procuração para José Roberto Gomes da Silva, que se encarregou do parcelamento e das vendas. Considera que Augusto sabia do parcelamento, inclusive porque reside no local e confirmou a legalidade das vendas. José Roberto foi quem planejou o loteamento e, ao que tudo indica, o autor da fraude que produziu a aprovação da planta e de um laudo falso de regularização. O TJ considera que a situação do município é diferente, que a omissão é clara, uma vez que não impediu a formação do parcelamento (abertura de ruas, venda dos lotes, construção de casas) e, já ciente da irregularidade e a tanto advertido pelo MP, não impediu o crescimento da ocupação.   Considera que o município não deve ser condenado a indenizar, que deveria ser condenado a regularizar o loteamento, mas como tal pedido não foi feito pelo MP, não pode haver a condenação. Há voto vencido que considerava que o município deveria ser responsabilizado pela indenização também.",,not_water_related,BR_all,UNCERTAIN,brazil_ambiguous
204,00254534820048260554,Brazil,TJSP,2014-04-24,2014.0,TJSP 00254534820048260554 (2014),"Key topic: Construction on the protected watershed area without environmental license. The goal of the action is demolition. | Ruling: The construction must be demolished. | Topic (PT): OBRA EM ÁREA DE PROTEÇÃO DE MANANCIAIS - IRREGULARIDADE COMPROVADA PELA INEXISTÊNCIA DAS LICENÇAS AMBIENTAIS EXIGIDAS. | Decision: Determina a demolição do imóvel. | Goal: O objetivo da ação é que o cidadão realize demolição de imóvel construído em área de proteção de mananciais. | Legal basis: Afirma ter sido provado que o cidadão erigiu construção em área de proteção de mananciais, sem a devida licença ambiental. Houve tentativa de regularização do imóvel, mas que o cidadão nada fez, de modo que não há outra solução que não a demolição. Além do mais, assevera que o dano ambiental restou caracterizado a partir do momento em que se construiu em área considerada como de proteção ambiental, sem a parte estar munida de autorização, de modo que o direito de propriedade sucumbe a um direito maior, qual seja, o do meio ambiente.",,not_water_related,BR_all,NOT_WATER,brazil_env
205,00772114220118260224,Brazil,TJSP,2014-04-24,2014.0,TJSP 00772114220118260224 (2014),"Topic (PT): Residencia inserida em Area de preservacao permanente, as margens do Corrego de Cubas, porem em meio urbano. Discussao sobre a funcao ecologica dos recursos naturais do local. | Decision: O TJ decidiu não ser responsabilizar o município pela licença da construção. | Goal: O objetivo da ação é responsabilizar o município por área construída às margens de córrego. | Legal basis: Considera que após inspeção da polícia militar ambiental foi constatado que a área não possui nenhuma cobertura vegeral em área urbana dentro de 30 metros da área de preservação permanente, o que culminou na lavratura de autos de infração ambiental. O parecer técnico ambiental informa que a área onde se encontra o imóvel é densamente urbanizada, em área central do município de Guarulhos. Na porção analisada o parecer informa que o Córrego das Cubas encontra-se destituído de suas feições naturais em função da implantação do referido loteamento (edificações, arruamento, etc.) sem que fossem observados os quesitos e a legislação ambiental em vigor; dessa forma não se garantiu a qualidade ambiental para a b cia hidrográfica em questão. O loteamento, conforme é possível observar na planta esquemática previa a implantação de sistema viário marginal ao córrego; in loco essa não é observada pois a situação prevista no material consultado diverge da implantação, Em conclusão, o parecer técnico observou que para a garantia da qualidade ambiental da bacia hidrográfica seria necessário um diagnóstico ambiental e fim de propor a melhor forma de equalizar os problemas ambientais observados, propondo medidas mitigadoras e compensatórias pelas interferências observadas; a área encontra-se em estudo de detalhamento do Plano Diretor de Drenagem - Bacia dos Cubas (desenvolvido pela Secretaria de Obras) e em estudo para ser recuparada pelo Programa Ilhas Verdes (Desenvolvido pela Secretaria do Meio Ambiente). O TJ considera que a planta do loteamento foi aprovada pela prefeitura conforme a legislação vigente à época. Considera que a área de preservação permanente, coberta ou não por vegetação nativa, tem a função ambiental de preservar os recursos hídricos, a paisagem, a estabilidade geológica, a biodiversidade, o fluxo gênico da fauna e flora, proteger o solo e assegurar o bem estar das populações humanas. Considera que nem todas as áreas de preservação permanente cumprem essas sete funções, mas apenas aquela ou aquelas às quais se destina. No caso presente, o TJ entende que as matas ciliares visam à preservação dos recursos hídricos e, de modo secundário, as demais funções. Considera que as avaliações no processo esclarecem que o córrego Cubas apresenta partes canalizadas, desde 1985 o loteamento em questão foi aprovado pela prefeitura, as vistorias feitas indicam que as águas, apesar de correrem a céu aberto, encontram-se canalizadas com gabiões e que há uma rua construída na área de preservação ao longo do córrego. Considera também que obras essenciais de infraestrutura destina",,not_water_related,BR_all,WATER,brazil_water
206,00729771720118260224,Brazil,TJSP,2014-06-27,2014.0,TJSP 00729771720118260224 (2014),"Key topic: Demolition of a property built on the river banks and the recovery of the original vegetation. | Ruling: Because the river doesn't serve any environmental function anymore, the MP action was lost, and the city's appeal won - thus, the demolition decision was reversed | Topic (PT): Residencia inserida em Area de preservacao permanente, as margens do Corrego de Cubas, porem em meio urbano. Discussao sobre a funcao ecologica dos recursos naturais do local. | Decision: Revogou a sentença de primeira instância, julgando a ação improcedente. | Goal: O objetivo da ação é a demolição de imóvel construído às margens de rio e a recuperação da vegetação inicial. | Legal basis: Considera que o parecer técnico constatou tratar-se de área extremamente urbanizada, e que na porção analisada o córrego Cubas encontra-se destituído das suas feições naturais em função da implantação do referido loteamento (edificações, arruamento, etc.) sem que fossem observadas os requisitos e a legislação em vigor, de modo que não se garantiu a qualidade ambiental para a bacia hidrográfica em questão. Considera que a planta do loteamento foi aprovada pela prefeitura, sendo concedido o Alvará nº 713/1971 e substituído pelo Alvará nº A-694/1972. Vistoria realizada pela prefeitura constatou que trecho do Córrego dos Cubas foi canalizado pela construção e contenção das margens e a prefeitura diz que a descaracterização da função ecológica do córrego ocorreu antes das construções discutidas nos autos. Considera que a área de preservação permanente, coberta ou não por vegetação nativa, tem a função ambiental de preservar os recursos hídricos, a paisagem, a estabilidade geológica, a biodiversidade, o fluxo gênico da fauna e flora, proteger o solo e assegurar o bem estar das populações humanas. Considera que nem todas as áreas de preservação permanente cumprem essas sete funções, mas apenas aquela ou aquelas às quais se destina. No caso presente, o TJ entende que as matas ciliares visam à preservação dos recursos hídricos e, de modo secundário, as demais funções. Considera que as avaliações no processo esclarecem que o córrego Cubas apresenta partes canalizadas, desde 1985 o loteamento em questão foi aprovado pela prefeitura, as vistorias feitas indicam que as águas, apesar de correrem a céu aberto, encontram-se canalizadas com gabiões e que há uma rua construída na área de preservação ao longo do córrego. Considera também que obras essenciais de infraestrutura destinadas ao serviço público de transporte configuram utilidade pública e podem ser feitas em áresa protegidas. Dessa forma, o TJ considera que não há como atribuir à faixa ao longo do córrego a função ecológica primitiva: a mata protetora nada protegerá, uma vez que as águas foram isoladas e, nesse trecho, não tem contato nenhum com a natureza. Considera que a função do corpo hídrico se perdeu e que a pretensão do MP é ambientalmente inócua. Desse modo, dá provimento ao recurso da prefeitura.",,not_water_related,BR_all,WATER,brazil_water
